2026-01-08 20:38:41 [   DEBUG] [selenium_manager.py:100] Selenium Manager binary found at: C:\Users\AnkushGurudath\AppData\Local\Programs\Python\Python312\Lib\site-packages\selenium\webdriver\common\windows\selenium-manager.exe
2026-01-08 20:40:43 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "GET /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.11143/text HTTP/1.1" 200 0
2026-01-08 20:40:43 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":"1"} | headers=HTTPHeaderDict({'Content-Length': '13', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:40:43 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:40:45 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': '//span[contains(text(),"Vehicle")]/parent::div/preceding-sibling::div/div'}
2026-01-08 20:40:45 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:40:45 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.11143"}} | headers=HTTPHeaderDict({'Content-Length': '129', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:40:45 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:40:45 [   DEBUG] [remote_connection.py:405] GET http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.11143/text {}
2026-01-08 20:40:45 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "GET /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.11143/text HTTP/1.1" 200 0
2026-01-08 20:40:45 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":"1"} | headers=HTTPHeaderDict({'Content-Length': '13', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:40:45 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:40:45 [   DEBUG] [connectionpool.py:1049] Starting new HTTPS connection (1): api.aws.drivecam.net:443
2026-01-08 20:40:46 [   DEBUG] [connectionpool.py:544] https://api.aws.drivecam.net:443 "POST /api/videosearch-api/devices HTTP/1.1" 200 None
2026-01-08 20:40:46 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': "//div[contains(@class, 'search')]//input"}
2026-01-08 20:40:46 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:40:46 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.8510"}} | headers=HTTPHeaderDict({'Content-Length': '128', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:40:46 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:40:46 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync {'script': '/* getAttribute */return (function(){return (function(){var d=this||self;function f(a,b){function c(...', 'args': [{'element-6066-11e4-a52e-4f735466cecf': 'f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.8510'}, 'value']}
2026-01-08 20:40:47 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync HTTP/1.1" 200 0
2026-01-08 20:40:47 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":"QM40849291"} | headers=HTTPHeaderDict({'Content-Length': '22', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:40:47 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:40:47 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': "//div[contains(@class, 'search')]//span[contains(@class, 'clear-search-icon')]"}
2026-01-08 20:40:57 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 404 0
2026-01-08 20:40:57 [   DEBUG] [remote_connection.py:438] Remote response: status=404 | data={"value":{"error":"no such element","message":"no such element: Unable to locate element: {\"method\":\"xpath\",\"selector\":\"//div[contains(@class, 'search')]//span[contains(@class, 'clear-search-icon')]\"}\n  (Session info: chrome=143.0.7499.170)","stacktrace":"Symbols not available. Dumping unresolved backtrace:\n\t0x7ff6013088d5\n\t0x7ff601308930\n\t0x7ff6010e165d\n\t0x7ff601139a33\n\t0x7ff601139d3c\n\t0x7ff60118df67\n\t0x7ff60118ac97\n\t0x7ff60112ac29\n\t0x7ff60112ba93\n\t0x7ff601620620\n\t0x7ff60161af60\n\t0x7ff6016396c6\n\t0x7ff601325dd4\n\t0x7ff60132ed7c\n\t0x7ff601311ff4\n\t0x7ff6013121a5\n\t0x7ff6012f7ed2\n\t0x7ffd7983e8d7\n\t0x7ffd7b84c53c\n"}} | headers=HTTPHeaderDict({'Content-Length': '664', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:40:57 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:40:57 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': "//div[contains(@class, 'search')]//i[contains(@class, 'clear')]"}
2026-01-08 20:41:07 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 404 0
2026-01-08 20:41:07 [   DEBUG] [remote_connection.py:438] Remote response: status=404 | data={"value":{"error":"no such element","message":"no such element: Unable to locate element: {\"method\":\"xpath\",\"selector\":\"//div[contains(@class, 'search')]//i[contains(@class, 'clear')]\"}\n  (Session info: chrome=143.0.7499.170)","stacktrace":"Symbols not available. Dumping unresolved backtrace:\n\t0x7ff6013088d5\n\t0x7ff601308930\n\t0x7ff6010e165d\n\t0x7ff601139a33\n\t0x7ff601139d3c\n\t0x7ff60118df67\n\t0x7ff60118ac97\n\t0x7ff60112ac29\n\t0x7ff60112ba93\n\t0x7ff601620620\n\t0x7ff60161af60\n\t0x7ff6016396c6\n\t0x7ff601325dd4\n\t0x7ff60132ed7c\n\t0x7ff601311ff4\n\t0x7ff6013121a5\n\t0x7ff6012f7ed2\n\t0x7ffd7983e8d7\n\t0x7ffd7b84c53c\n"}} | headers=HTTPHeaderDict({'Content-Length': '649', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:41:07 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:41:07 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': "//div[contains(@class, 'search')]//span[contains(@class, 'clear')]"}
2026-01-08 20:41:07 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:41:07 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.11108"}} | headers=HTTPHeaderDict({'Content-Length': '129', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:41:07 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:41:07 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync {'script': '/* isDisplayed */return (function(){return (function(){var g=this||self;\nfunction aa(a){var b=typeof...', 'args': [{'element-6066-11e4-a52e-4f735466cecf': 'f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.11108'}]}
2026-01-08 20:41:07 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync HTTP/1.1" 200 0
2026-01-08 20:41:07 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":true} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:41:07 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:41:07 [   DEBUG] [remote_connection.py:405] GET http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.11108/enabled {}
2026-01-08 20:41:07 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "GET /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.11108/enabled HTTP/1.1" 200 0
2026-01-08 20:41:07 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":true} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:41:07 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:41:07 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': "//div[contains(@class, 'search')]//span[contains(@class, 'clear')]"}
2026-01-08 20:41:07 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:41:07 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.11108"}} | headers=HTTPHeaderDict({'Content-Length': '129', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:41:07 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:41:07 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync {'script': 'arguments[0].scrollIntoView(true);', 'args': [{'element-6066-11e4-a52e-4f735466cecf': 'f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.11108'}]}
2026-01-08 20:41:07 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync HTTP/1.1" 200 0
2026-01-08 20:41:07 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:41:07 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:41:07 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.11108/click {}
2026-01-08 20:41:07 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.11108/click HTTP/1.1" 200 0
2026-01-08 20:41:07 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:41:07 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:41:08 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': "//div[contains(@class, 'search')]//input"}
2026-01-08 20:41:08 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:41:08 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.8510"}} | headers=HTTPHeaderDict({'Content-Length': '128', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:41:08 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:41:08 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync {'script': '/* getAttribute */return (function(){return (function(){var d=this||self;function f(a,b){function c(...', 'args': [{'element-6066-11e4-a52e-4f735466cecf': 'f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.8510'}, 'value']}
2026-01-08 20:41:08 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync HTTP/1.1" 200 0
2026-01-08 20:41:08 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":""} | headers=HTTPHeaderDict({'Content-Length': '12', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:41:08 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:41:12 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': '//span[contains(text(),"Vehicle")]/parent::div/preceding-sibling::div/div'}
2026-01-08 20:41:12 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:41:12 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.11835"}} | headers=HTTPHeaderDict({'Content-Length': '129', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:41:12 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:41:12 [   DEBUG] [remote_connection.py:405] GET http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.11835/text {}
2026-01-08 20:41:12 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "GET /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.11835/text HTTP/1.1" 200 0
2026-01-08 20:41:12 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":"696"} | headers=HTTPHeaderDict({'Content-Length': '15', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:41:12 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:41:13 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': '//span[contains(text(),"Vehicle")]/parent::div/preceding-sibling::div/div'}
2026-01-08 20:41:13 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:41:13 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.11835"}} | headers=HTTPHeaderDict({'Content-Length': '129', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:41:13 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:41:13 [   DEBUG] [remote_connection.py:405] GET http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.11835/text {}
2026-01-08 20:41:13 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "GET /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.11835/text HTTP/1.1" 200 0
2026-01-08 20:41:13 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":"696"} | headers=HTTPHeaderDict({'Content-Length': '15', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:41:13 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:41:13 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': "//div[contains(@class, 'search')]//input"}
2026-01-08 20:41:13 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:41:13 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.8510"}} | headers=HTTPHeaderDict({'Content-Length': '128', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:41:13 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:41:13 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync {'script': '/* getAttribute */return (function(){return (function(){var d=this||self;function f(a,b){function c(...', 'args': [{'element-6066-11e4-a52e-4f735466cecf': 'f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.8510'}, 'value']}
2026-01-08 20:41:13 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync HTTP/1.1" 200 0
2026-01-08 20:41:13 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":""} | headers=HTTPHeaderDict({'Content-Length': '12', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:41:13 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:41:13 [   DEBUG] [connectionpool.py:1049] Starting new HTTPS connection (1): login.lytx.com:443
2026-01-08 20:41:15 [   DEBUG] [connectionpool.py:544] https://login.lytx.com:443 "POST /api/auth/user HTTP/1.1" 200 None
2026-01-08 20:41:17 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': '//span[contains(text(),"Vehicle")]/parent::div/preceding-sibling::div/div'}
2026-01-08 20:41:17 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:41:17 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.11835"}} | headers=HTTPHeaderDict({'Content-Length': '129', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:41:17 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:41:17 [   DEBUG] [remote_connection.py:405] GET http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.11835/text {}
2026-01-08 20:41:17 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "GET /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.11835/text HTTP/1.1" 200 0
2026-01-08 20:41:17 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":"696"} | headers=HTTPHeaderDict({'Content-Length': '15', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:41:17 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:41:18 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': '//span[contains(text(),"Vehicle")]/parent::div/preceding-sibling::div/div'}
